Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,155,0.9500000000000001,13.08094,12.326098
100,172,0.55,53.315926,52.62104
100,183,0.8300000000000001,12.402089,11.919866
100,187,0.61,31.514359,30.244852
100,178,0.43,67.91123,66.1547
100,189,0.85,12.793735,12.086811
100,174,0.61,32.9765,30.578741
100,169,0.99,11.305483,10.072342
100,176,0.47000000000000003,65.32637,64.9527
100,186,0.11,98.85118,96.83361
100,179,0.27,89.869446,87.33445
100,162,0.9500000000000001,12.637075,11.357819
100,191,0.23,90.31331,88.01335
100,194,0.03,98.929504,96.95604
100,200,0.17,93.603134,90.64552
100,192,0.03,99.007835,96.89482
100,157,0.9500000000000001,11.122716,9.877573
100,159,0.93,11.436031,10.806899
100,158,0.89,14.647519,13.266554
100,167,0.77,14.856397,13.30551
100,153,0.9500000000000001,12.428198,10.65665
100,165,0.91,12.637075,10.612131
100,175,0.7100000000000001,16.449085,14.885921
100,173,0.47000000000000003,69.50392,67.87981
100,177,0.85,10.7310705,10.78464
100,182,0.37,81.77547,80.089035
100,188,0.51,52.715405,50.311626
100,190,0.01,98.825066,96.939354
100,180,0.25,91.04439,87.67947
100,171,0.51,50.182766,50.34502
100,196,0.11,98.92951,97.01169
100,172,0.5700000000000001,34.386425,33.66166
100,170,0.6900000000000001,25.065273,23.42237
100,201,0.51,43.99478,43.55036
100,163,0.75,19.321146,17.83528
100,168,0.5700000000000001,44.099216,41.69171
100,185,0.29000000000000004,86.68407,84.7468
100,155,0.97,11.5926895,10.701167
100,164,0.7100000000000001,23.838118,22.582083
100,194,0.05,98.85118,96.84474
100,159,0.9500000000000001,11.749347,10.189204
100,184,0.19,92.84596,89.68837
100,181,0.25,90.49608,88.93712
100,167,0.79,16.03133,14.685587
100,165,0.93,10.939947,10.467445
100,174,0.63,28.851175,27.334448
100,175,0.73,19.399479,17.128546
100,183,0.85,11.801565,10.678909
100,187,0.63,24.151436,23.784084
100,162,0.97,10.234987,9.972176
100,178,0.45,67.38903,66.26044
100,176,0.49,55.822456,55.063995
100,189,0.87,12.297649,12.175847
100,157,0.97,13.3159275,12.637729
100,179,0.29000000000000004,88.06789,84.980515
100,186,0.13,96.42297,94.21258
100,153,0.97,13.812012,12.192543
100,158,0.91,12.872063,12.042294
100,182,0.39,78.77284,76.89482
100,200,0.19,93.13316,90.08904
100,191,0.25,90.67885,88.169174
100,192,0.05,98.82507,96.91708
100,180,0.27,88.66841,85.21981
100,172,0.59,35.953003,35.281025
100,196,0.13,96.7363,94.23484
100,173,0.49,62.29765,61.151924
100,201,0.53,44.49086,43.478016
100,177,0.87,12.010444,12.003338
100,159,0.97,10.861618,10.7456875
100,168,0.59,40.339424,39.226494
100,188,0.53,47.310707,45.664997
100,171,0.53,50.39165,48.903725
100,163,0.77,18.903393,16.76127
100,167,0.81,17.284595,15.442404
100,190,0.03,98.85118,96.95603
100,170,0.7100000000000001,17.049608,15.548136
100,165,0.9500000000000001,10.02611,10.189203
100,194,0.06999999999999999,98.903404,96.867004
100,175,0.75,18.746738,18.035616
100,155,0.99,11.749347,10.550917
100,164,0.73,18.067884,16.043404
100,185,0.31,87.28459,85.18642
100,181,0.27,88.95561,86.94491
100,184,0.21000000000000002,91.01829,89.04841
100,162,0.99,10.652742,9.944351
100,182,0.41000000000000003,77.33681,75.10851
100,172,0.61,29.895563,30.0946
100,157,0.99,10.939948,9.899832
100,174,0.65,20.65274,18.78687
100,180,0.29000000000000004,88.59008,85.50918
100,153,0.99,11.305483,10.734556
100,178,0.47000000000000003,61.74935,60.589867
100,183,0.87,11.932116,11.29104
100,158,0.93,12.610966,11.363383
100,159,0.99,11.174936,10.15025
100,176,0.51,50.99217,50.85142
100,187,0.65,25.953003,24.969395
100,179,0.31,88.61619,85.65944
100,189,0.89,12.062663,12.609906
100,167,0.8300000000000001,12.558747,11.374512
100,168,0.61,35.065273,33.34446
100,201,0.55,32.40209,30.862545
100,186,0.15000000000000002,95.61358,92.69893
100,165,0.97,11.409923,9.983305
100,175,0.77,14.960835,14.652197
100,194,0.09,98.9034,96.93935
100,191,0.27,88.1201,84.79132
100,173,0.51,58.720623,57.52365
100,192,0.06999999999999999,98.95562,96.9783
100,196,0.15000000000000002,95.065285,93.09961
100,200,0.21000000000000002,91.43603,88.992775
100,177,0.89,10.391645,9.97774
100,163,0.79,14.595301,13.383417
100,171,0.55,41.514355,40.027824
100,170,0.73,17.72846,15.664996
100,188,0.55,43.838116,44.040066
100,190,0.05,98.981735,96.89482
100,172,0.63,25.639685,24.028936
100,182,0.43,64.46476,63.516975
100,180,0.31,82.61098,81.18532
100,164,0.75,18.067884,15.414579
100,167,0.85,12.27154,11.1686125
100,168,0.63,32.32376,30.7123
100,195,0.01,98.798965,97.02281
100,199,0.01,98.77285,96.94491
100,165,0.99,12.610966,12.309404
100,185,0.33,82.872055,81.55259
100,174,0.67,24.647518,23.717306
100,181,0.29000000000000004,87.91123,84.90818
100,184,0.23,90.73108,88.01335
100,201,0.5700000000000001,36.42298,35.236504
100,158,0.9500000000000001,12.663186,11.402336
100,175,0.79,15.248042,13.622704
100,194,0.11,98.95562,96.98386
100,197,0.01,98.74674,96.93935
100,178,0.49,51.932117,51.80301
100,176,0.53,52.532642,51.55259
100,193,0.01,98.87729,96.90596
100,183,0.89,12.454308,12.899275
100,202,0.01,98.77284,96.983864
100,187,0.67,18.355093,17.840847
100,179,0.33,84.334206,81.9922
100,189,0.91,9.765013,10.089037
100,186,0.17,92.872055,89.97774
100,172,0.65,27.51958,25.97663
100,173,0.53,46.81462,46.07123
100,180,0.33,81.69713,79.15971
100,182,0.45,67.51958,64.65221
100,163,0.81,14.151436,12.270449
100,167,0.87,11.618799,10.478574
100,192,0.09,98.981735,96.88926
100,177,0.91,12.480417,11.363382
100,171,0.5700000000000001,41.070496,39.32109
100,168,0.65,21.436031,20.205898
100,196,0.17,95.35247,92.58208
100,200,0.23,91.540474,88.99834
100,191,0.29000000000000004,88.825066,85.8542
100,170,0.75,17.597912,15.72621
100,195,0.03,98.87729,96.90596
100,199,0.03,98.92951,96.96717
100,174,0.6900000000000001,18.041777,16.416248
100,190,0.06999999999999999,98.8773,96.911514
100,188,0.5700000000000001,38.772846,37.623814
100,164,0.77,14.908615,12.888145
100,175,0.81,14.4386425,13.338898
100,201,0.59,30.913837,29.72176
100,194,0.13,96.24021,94.179184
100,158,0.97,12.898172,11.675014
100,185,0.35000000000000003,82.79373,80.1892
100,172,0.67,24.177546,23.650528
100,181,0.31,86.84073,83.98442
100,184,0.25,90.23499,88.06344
100,180,0.35000000000000003,82.767624,80.43406
100,167,0.89,12.663186,12.342793
100,176,0.55,47.519585,45.453533
100,182,0.47000000000000003,66.396866,65.59822
100,178,0.51,53.211487,52.63216
100,168,0.67,24.72585,22.999443
100,183,0.91,10.365536,9.961046
100,197,0.03,98.87729,96.92821
100,179,0.35000000000000003,82.141,79.89427
100,193,0.03,98.95562,96.93378
100,187,0.6900000000000001,19.973888,18.37507
100,202,0.03,98.95562,97.061775
100,174,0.7100000000000001,20.417753,19.304396
100,186,0.19,93.498695,90.43405
100,189,0.93,11.749347,11.396772
100,195,0.05,98.981735,96.989426
100,163,0.8300000000000001,12.29765,10.534223
100,173,0.55,39.89556,38.809128
100,199,0.05,98.79896,96.98387
100,175,0.8300000000000001,13.133159,12.437395
100,171,0.59,36.788513,35.013912
100,177,0.93,12.27154,11.619365
100,192,0.11,98.9034,96.92265
100,170,0.77,16.684072,14.641069
100,201,0.61,27.911228,27.512518
100,196,0.19,93.498695,90.283806
100,194,0.15000000000000002,96.240204,93.194214
100,172,0.6900000000000001,16.031332,14.2404
100,200,0.25,90.15665,88.43071
100,191,0.31,86.60574,83.516975
100,164,0.79,15.039165,14.023371
100,167,0.91,12.689295,11.641624
100,190,0.09,98.9034,96.950485
100,180,0.37,81.20104,78.89817
100,188,0.59,33.44648,32.582085
100,168,0.6900000000000001,22.819843,21.814135
100,182,0.49,60.234985,58.14691
100,158,0.99,12.663184,11.869783
100,174,0.73,16.109661,14.557596
100,185,0.37,80.10445,78.402885
100,181,0.33,84.438644,81.15192
100,175,0.85,12.1932125,11.547022
100,195,0.06999999999999999,98.798965,96.96159
100,184,0.27,90.65274,87.06734
100,176,0.5700000000000001,51.723236,49.6828
100,199,0.06999999999999999,98.87729,96.90596
100,178,0.53,46.396866,45.58152
100,183,0.93,9.97389,9.9387865
100,179,0.37,79.11228,77.07847
100,163,0.85,14.960835,13.2276
100,193,0.05,98.92952,96.90039
100,172,0.7100000000000001,20.339424,19.248747
100,187,0.7100000000000001,17.310705,15.703951
100,197,0.05,98.95561,96.81692
100,167,0.93,12.428198,11.029493
100,173,0.5700000000000001,41.12272,39.543682
100,194,0.17,93.5248,90.48414
100,186,0.21000000000000002,93.57703,90.51196
100,201,0.63,19.373367,18.274902
100,189,0.9500000000000001,12.610967,12.298274
100,202,0.05,99.007835,96.87813
100,171,0.61,31.201044,30.36728
100,168,0.7100000000000001,22.1671,20.36728
100,180,0.39,72.402084,71.09627
100,177,0.9500000000000001,11.540469,10.923761
100,182,0.51,52.062664,51.569283
100,170,0.79,15.9007845,14.479688
100,192,0.13,96.031334,93.962166
100,164,0.81,18.3812,18.091263
100,174,0.75,19.425587,18.397327
100,175,0.87,12.741514,11.908736
100,196,0.21000000000000002,93.62924,90.63995
100,191,0.33,81.14882,79.410126
100,200,0.27,88.01566,85.47023
100,190,0.11,99.00784,96.8837
100,195,0.09,99.00784,96.994995
100,188,0.61,30.83551,28.959375
100,199,0.09,99.06007,96.89482
100,172,0.73,20.65274,19.2877
100,167,0.9500000000000001,10.574411,9.97774
100,198,0.01,98.825066,96.92821
100,185,0.39,79.08617,76.70561
100,181,0.35000000000000003,77.963455,75.75404
100,194,0.19,93.707565,90.9349
100,168,0.73,18.694515,17.707289
100,184,0.29000000000000004,87.59791,85.308846
100,201,0.65,18.668406,17.089594
100,180,0.41000000000000003,72.63708,71.45799
100,176,0.59,33.107048,32.225933
100,178,0.55,31.592691,30.077906
100,163,0.87,11.984334,10.723427
100,182,0.53,48.51175,47.97997
100,179,0.39,73.15927,70.86812
100,183,0.9500000000000001,11.801566,11.15192
100,174,0.77,14.203656,13.194212
100,173,0.59,37.885117,36.761272
100,187,0.73,15.718015,15.008347
100,175,0.89,15.221931,15.303284
100,197,0.06999999999999999,98.92952,96.83917
100,171,0.63,28.825064,27.468002
100,186,0.23,91.98433,89.22649
100,189,0.97,11.305483,10.6232605
100,193,0.06999999999999999,98.9034,96.83361
100,177,0.97,10.417753,9.955481
100,170,0.81,14.412534,12.721201
100,202,0.06999999999999999,98.981735,96.89482
100,195,0.11,98.92951,96.95048
100,164,0.8300000000000001,13.550913,11.686142
100,172,0.75,20.443867,19.03172
100,167,0.97,11.305484,10.851419
100,199,0.11,98.9034,96.85587
100,192,0.15000000000000002,95.24804,92.87703
100,168,0.75,16.840733,15.475794
100,196,0.23,90.65275,88.4975
100,194,0.21000000000000002,93.00261,90.150246
100,191,0.35000000000000003,81.54047,79.42126
100,180,0.43,69.50392,69.36004
100,201,0.67,17.04961,15.870895
100,188,0.63,25.4047,24.668894
100,190,0.13,96.39687,94.22928
100,182,0.55,43.211487,41.713966
100,200,0.29000000000000004,86.31855,83.38342
100,174,0.79,14.229765,13.155258
100,175,0.91,10.443865,10.667778
100,198,0.03,98.87729,96.90039
100,185,0.41000000000000003,69.00783,67.95771
100,181,0.37,84.96084,82.79911
100,163,0.89,12.610967,10.584307
100,184,0.31,85.378586,83.16082
100,176,0.61,33.524803,31.396774
100,178,0.5700000000000001,37.127937,36.661102
100,167,0.99,10.496083,10.300501
100,172,0.77,16.422977,14.791319
100,179,0.41000000000000003,72.1671,71.14079
100,183,0.97,9.895562,9.521425
100,195,0.13,96.16188,93.97328
100,173,0.61,30.783289,28.786865
100,168,0.77,13.968669,12.30384
100,171,0.65,27.70235,26.48859
100,187,0.75,15.404699,14.145798
100,199,0.13,96.16188,94.012245
100,170,0.8300000000000001,14.386423,13.839732
100,177,0.99,11.749347,11.691709
100,186,0.25,90.07832,87.20088
100,189,0.99,10.02611,9.988871
100,164,0.85,13.498695,12.320535
100,197,0.09,98.92951,96.8503
100,193,0.09,98.98173,97.000565
100,180,0.45,62.845955,61.52477
100,194,0.23,92.42821,89.721756
100,182,0.5700000000000001,32.34987,32.771286
100,174,0.81,15.169714,13.505842
100,201,0.6900000000000001,21.827677,21.46355
100,196,0.25,89.686676,87.868675
100,202,0.09,98.85118,96.95048
100,175,0.93,13.994779,13.027267
100,192,0.17,94.516975,92.15916
100,178,0.59,36.03133,35.297718
100,172,0.79,18.851173,17.529215
100,176,0.63,20.835508,19.994434
100,198,0.05,98.87729,96.950485
100,188,0.65,24.778069,23.74513
100,190,0.15000000000000002,95.79634,92.65999
100,163,0.91,13.02872,11.769615
100,168,0.79,13.81201,13.711741
100,191,0.37,78.53786,75.8375
100,195,0.15000000000000002,95.926895,93.24986
100,200,0.31,83.289825,81.007225
100,181,0.39,74.67363,72.8325
100,185,0.43,69.97389,67.81859
100,199,0.15000000000000002,95.013054,92.776855
100,184,0.33,83.13316,80.83473
100,180,0.47000000000000003,57.23238,55.46467
100,179,0.43,68.98172,67.01168
100,174,0.8300000000000001,12.323759,12.003338
100,194,0.25,88.45952,86.4552
100,182,0.59,37.467358,35.02504
100,183,0.99,11.801566,11.496939
100,173,0.63,42.036552,40.79577
100,171,0.67,20.757181,19.454647
100,175,0.9500000000000001,10.913837,10.239287
100,164,0.87,15.744125,14.151362
100,196,0.27,88.51174,86.29939
100,170,0.85,10.783289,9.872007
100,187,0.77,14.464752,13.72287
100,201,0.7100000000000001,11.618799,10.82916
100,186,0.27,86.7363,85.242065
100,172,0.81,14.778067,13.539232
100,178,0.61,34.047,31.83083
100,193,0.11,98.85118,96.96159
100,197,0.11,98.92951,96.878136
100,176,0.65,28.590078,26.677795
100,168,0.81,12.29765,12.576517
100,198,0.06999999999999999,98.82507,96.88369
100,202,0.11,98.92951,96.983864
100,195,0.17,94.22976,91.49137
100,199,0.17,94.98694,92.29826
100,192,0.19,92.87206,89.966606
100,174,0.85,14.569189,13.606009
100,163,0.93,10.626632,9.949916
100,184,0.35000000000000003,81.04439,78.62549
100,180,0.49,61.018272,59.042847
100,182,0.61,36.2141,33.97329
100,188,0.67,22.114883,19.98887
100,190,0.17,93.75978,91.44685
100,194,0.27,89.06006,86.90039
100,175,0.97,10.626631,10.294935
100,191,0.39,71.30548,69.78854
100,181,0.41000000000000003,74.17754,72.67112
100,196,0.29000000000000004,86.26631,84.12354
100,172,0.8300000000000001,12.924281,11.4301605
100,185,0.45,65.50914,65.57039
100,200,0.33,84.36031,81.83639
100,201,0.73,12.924283,12.726767
100,178,0.63,31.48825,29.276575
100,168,0.8300000000000001,17.467363,16.371729
100,179,0.45,71.566574,69.721756
100,176,0.67,22.715405,21.357819
100,171,0.6900000000000001,19.190601,16.683361
100,173,0.65,31.984333,29.410126
100,164,0.89,11.409922,10.595436
100,198,0.09,98.9034,96.84474
100,170,0.87,14.386423,13.422369
100,187,0.79,16.657963,15.8542
100,186,0.29000000000000004,85.952995,83.87312
100,174,0.87,11.723239,11.246521
100,195,0.19,91.64491,89.037285
100,180,0.51,54.62141,52.47635
100,184,0.37,77.44126,76.44964
100,193,0.13,95.48302,93.60045
100,199,0.19,94.073105,91.24653
100,182,0.63,21.148825,18.914858
100,197,0.13,96.65797,94.13467
100,175,0.99,11.540469,11.780745
100,194,0.29000000000000004,86.24022,84.691154
100,172,0.85,13.289816,12.559821
100,163,0.9500000000000001,13.237597,12.053422
100,168,0.85,13.420366,13.361157
100,178,0.65,25.900782,25.59822
100,196,0.31,85.169716,82.30384
100,202,0.13,96.7363,93.98442
100,176,0.6900000000000001,20.548302,18.085697
100,201,0.75,13.603132,13.444629
100,192,0.21000000000000002,91.906006,89.170845
100,188,0.6900000000000001,22.584856,21.229828
100,190,0.19,93.99478,90.5064
100,198,0.11,98.95561,96.90596
100,200,0.35000000000000003,78.77284,77.45686
100,191,0.41000000000000003,73.498695,72.68781
100,181,0.43,72.84595,71.61936
100,185,0.47000000000000003,61.618797,60.06678
100,164,0.91,11.775456,11.0795765
100,179,0.47000000000000003,63.89034,61.897602
100,174,0.89,12.088773,12.08681
100,171,0.7100000000000001,16.997387,15.230942
100,173,0.67,23.342037,22.020033
100,180,0.53,47.310707,46.21035
100,184,0.39,80.026115,78.241516
100,195,0.21000000000000002,90.88773,88.77574
100,170,0.89,14.073107,14.162493
100,182,0.65,25.143604,23.622704
100,199,0.21000000000000002,93.00261,90.37284
100,197,0.15000000000000002,95.43081,92.86032
100,194,0.31,83.47258,81.00724
100,168,0.87,10.8094,9.883138
100,172,0.87,11.958224,10.701169
100,178,0.67,24.151436,23.294376
100,187,0.81,12.950392,12.136894
100,176,0.7100000000000001,23.002611,20.99054
100,186,0.31,86.50131,82.5487
100,196,0.33,83.65535,82.220375
100,201,0.77,13.86423,12.799109
100,193,0.15000000000000002,95.27415,92.582085
100,163,0.97,12.323759,10.779076
100,198,0.13,96.55352,94.140236
100,200,0.37,77.28459,75.114075
100,174,0.91,13.446474,13.15526
100,180,0.55,30.339428,29.06511
100,184,0.41000000000000003,76.81461,74.0345
100,192,0.23,91.6188,89.38786
100,195,0.23,91.644905,89.716194
100,202,0.15000000000000002,95.456924,92.90484
100,182,0.67,25.796345,23.311073
100,190,0.21000000000000002,92.193214,89.05955
100,168,0.89,12.950391,11.457985
100,199,0.23,89.53002,88.280464
100,164,0.93,10.86162,9.805231
100,181,0.45,65.1436,63.989983
100,172,0.89,12.715405,12.404006
100,188,0.7100000000000001,16.86684,16.204784
100,178,0.6900000000000001,20.992167,18.714525
100,191,0.43,71.357704,70.42849
100,171,0.73,18.877285,18.747911
100,194,0.33,85.1436,82.28159
100,197,0.17,94.93473,92.47636
100,173,0.6900000000000001,19.973888,18.1803
100,185,0.49,53.91645,53.739563
100,176,0.73,20.887728,19.526989
100,170,0.91,14.125326,13.533666
100,179,0.49,61.253265,58.631054
100,196,0.35000000000000003,79.582245,78.21925
100,201,0.79,12.167103,12.320534
100,174,0.93,11.357702,11.530327
100,187,0.8300000000000001,14.099217,12.78798
100,198,0.15000000000000002,95.1436,92.8492
100,163,0.99,11.279373,10.678909
100,186,0.33,82.89818,80.40623
100,200,0.39,71.566574,70.56205
100,184,0.43,67.67624,67.44575
100,180,0.5700000000000001,30.678852,30.100164
100,168,0.91,11.174933,10.829158
100,193,0.17,93.75979,91.48024
100,195,0.25,91.33159,88.24151
100,182,0.6900000000000001,18.903393,17.595995
100,172,0.91,13.472586,12.9382305
100,178,0.7100000000000001,22.19321,19.933224
100,199,0.25,88.87729,87.3734
100,176,0.75,19.451696,18.825819
100,197,0.19,93.99478,90.70674
100,194,0.35000000000000003,79.399475,77.21203
100,164,0.9500000000000001,12.010443,10.979408
100,192,0.25,90.62663,87.73512
100,196,0.37,76.26631,74.16249
100,171,0.75,17.467363,15.915415
100,190,0.23,91.74935,88.68113
100,202,0.17,94.20365,91.83083
100,181,0.47000000000000003,64.93472,64.5409
100,174,0.9500000000000001,11.879896,11.341123
100,170,0.93,12.558746,12.465219
100,201,0.81,11.54047,11.107401
100,188,0.73,15.796344,15.164164
100,191,0.45,61.148827,61.17974
100,173,0.7100000000000001,20.443863,18.380634
100,179,0.51,47.362926,45.303284
100,185,0.51,54.882507,53.516975
100,198,0.17,94.516975,92.05342
100,168,0.93,13.159268,12.643295
100,180,0.59,31.592691,30.9015
100,200,0.41000000000000003,70.57442,69.910965
100,184,0.45,61.46214,60.478577
100,172,0.93,11.227153,10.923761
100,182,0.7100000000000001,19.060051,17.757372
100,195,0.27,87.54569,85.180855
100,178,0.73,19.321148,18.002224
100,199,0.27,88.27677,86.05454
100,176,0.77,17.336817,15.531443
100,187,0.85,13.263707,12.003339
100,186,0.35000000000000003,81.77546,79.8887
100,197,0.21000000000000002,93.02872,90.54536
100,203,0.01,98.74674,96.96161
100,194,0.37,83.812004,81.24095
100,193,0.19,93.21149,91.0907
100,174,0.97,10.78329,10.901503
100,196,0.39,73.36815,71.61937
100,164,0.97,12.34987,11.63606
100,168,0.9500000000000001,10.757181,10.745687
100,201,0.8300000000000001,11.383812,11.190874
100,180,0.61,25.37859,23.450197
100,198,0.19,93.10705,90.76238
100,171,0.77,16.631853,15.748469
100,192,0.27,88.9034,86.31052
100,172,0.9500000000000001,10.365535,10.884809
100,200,0.43,69.268936,67.406784
100,170,0.9500000000000001,11.148825,10.278241
100,184,0.47000000000000003,62.767628,62.064552
100,182,0.73,14.516971,13.216471
100,178,0.75,17.310705,15.514746
100,181,0.49,51.253258,51.329994
100,190,0.25,89.08616,87.11742
100,195,0.29000000000000004,87.20627,85.69838
