Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,173,0.59,61.096607,62.159157
100,199,0.17,86.94517,84.251526
100,170,0.59,18.276764,18.642181
100,190,0.01,98.69452,97.161934
100,177,0.63,22.715405,19.198666
100,160,0.77,12.010444,9.682804
100,163,0.85,19.060053,17.751808
100,175,0.47000000000000003,55.874676,57.095158
100,188,0.33,90.33943,86.03228
100,169,0.87,12.010444,9.682804
100,183,0.31,85.90079,83.58375
100,189,0.23,91.38381,88.25821
100,166,0.63,27.937338,26.154703
100,158,0.99,11.749348,9.682804
100,178,0.47000000000000003,74.93473,76.182526
100,157,0.97,19.060053,18.864775
100,161,0.89,20.365534,18.69783
100,165,0.8300000000000001,12.271541,9.738453
100,184,0.7100000000000001,30.548304,28.158041
100,172,0.47000000000000003,64.49086,64.55203
100,179,0.51,62.924282,60.32276
100,182,0.43,73.89034,69.05955
100,180,0.25,93.73368,88.36951
100,196,0.13,97.911224,94.880356
100,193,0.11,98.433426,96.6611
100,174,0.6900000000000001,17.493473,18.196995
100,168,0.73,11.749348,9.738453
100,171,0.59,57.180153,58.764606
100,194,0.01,98.69452,96.8837
100,186,0.31,83.028725,81.079575
100,167,0.63,24.281984,26.432943
100,199,0.19,93.21149,89.92766
100,176,0.39,85.11749,83.47246
100,185,0.19,95.03916,90.651085
100,195,0.01,98.95561,97.10629
100,164,0.77,19.321148,18.586533
100,191,0.09,98.95561,97.21758
100,181,0.47000000000000003,49.34726,49.41569
100,162,0.93,11.749348,9.682804
100,187,0.35000000000000003,84.5953,79.07623
100,173,0.61,55.352478,54.59098
100,188,0.35000000000000003,78.59008,80.07791
100,183,0.33,85.11749,82.30384
100,192,0.09,98.95561,97.10629
100,170,0.61,51.95823,51.530327
100,160,0.79,11.749348,9.738453
100,163,0.87,16.97128,17.974401
100,177,0.65,25.587467,26.432943
100,190,0.03,99.21671,97.05064
100,184,0.73,11.749348,9.682804
100,169,0.89,12.010444,9.794101
100,175,0.49,42.558746,45.909847
100,179,0.53,53.524803,50.528656
100,174,0.7100000000000001,11.749348,9.682804
100,157,0.99,12.010444,9.794101
100,193,0.13,97.911224,93.878685
100,166,0.65,11.749348,9.682804
100,161,0.91,8.616188,10.016695
100,168,0.75,11.749348,9.738453
100,182,0.45,72.584854,72.3428
100,165,0.85,11.749348,9.682804
100,178,0.49,78.06789,70.951584
100,189,0.25,91.12272,88.87034
100,172,0.49,56.919064,57.818584
100,198,0.01,98.69452,96.99499
100,199,0.21000000000000002,92.68929,89.98331
100,185,0.21000000000000002,94.255875,91.15192
100,171,0.61,49.86945,50.47301
100,180,0.27,90.86162,88.87034
100,196,0.15000000000000002,97.12794,94.71342
100,167,0.65,24.020887,22.59321
100,183,0.35000000000000003,87.46736,84.195885
100,164,0.79,10.966058,10.461881
100,186,0.33,90.07833,86.92265
100,162,0.9500000000000001,18.798956,15.915415
100,194,0.03,98.95561,97.38453
100,176,0.41000000000000003,77.806786,79.13189
100,181,0.49,61.3577,60.76795
100,195,0.03,98.95561,97.05064
100,191,0.11,98.95561,96.93935
100,179,0.55,35.24804,34.66889
100,174,0.73,12.793734,9.84975
100,160,0.81,21.148825,17.306623
100,173,0.63,42.558746,41.95882
100,187,0.37,88.77284,83.58375
100,170,0.63,29.242819,26.21035
100,168,0.77,11.749348,9.682804
100,193,0.15000000000000002,96.34465,93.93433
100,163,0.89,9.138382,9.961046
100,188,0.37,86.94517,81.6917
100,182,0.47000000000000003,72.584854,74.90262
100,192,0.11,99.21671,97.05064
100,177,0.67,19.843342,17.36227
100,169,0.91,8.616188,10.016695
100,175,0.51,55.61358,52.754593
100,161,0.93,8.877285,10.294936
100,190,0.05,98.69452,96.8837
100,184,0.75,11.749348,9.682804
100,166,0.67,20.62663,18.196995
100,185,0.23,95.30026,91.09627
100,165,0.87,11.749348,9.682804
100,199,0.23,94.51697,89.81636
100,197,0.01,98.69452,97.161934
100,178,0.51,49.86945,52.865887
100,183,0.37,85.11749,87.53478
100,189,0.27,92.68929,88.92599
100,172,0.51,70.234985,65.21981
100,171,0.63,11.749348,9.682804
100,198,0.03,98.95561,97.161934
100,174,0.75,19.843342,18.586533
100,180,0.29000000000000004,79.37337,80.96828
100,167,0.67,18.798956,18.530884
100,179,0.5700000000000001,20.365534,17.918755
100,168,0.79,11.749348,9.682804
100,164,0.81,8.877285,10.18364
100,162,0.97,8.616188,10.127992
100,193,0.17,95.82246,91.15192
100,182,0.49,69.4517,67.50139
100,195,0.05,99.21671,96.82805
100,196,0.17,96.86684,92.59878
100,160,0.8300000000000001,12.271541,9.682804
100,176,0.43,64.22976,59.43239
100,186,0.35000000000000003,86.94517,81.46912
100,194,0.05,98.69452,97.10629
100,181,0.51,47.51958,46.24374
100,173,0.65,28.198433,25.375626
100,185,0.25,91.12272,88.981636
100,170,0.65,19.843342,17.250975
100,188,0.39,73.107056,73.06622
100,163,0.91,11.749348,13.299945
100,191,0.13,96.86684,95.88203
100,187,0.39,76.762405,73.17751
100,183,0.39,75.97911,73.567055
100,169,0.93,9.138382,10.016695
100,161,0.9500000000000001,11.227154,10.072343
100,192,0.13,96.86684,95.10295
100,177,0.6900000000000001,20.104439,17.139677
100,166,0.6900000000000001,20.365534,18.475237
100,175,0.53,47.51958,48.52532
100,165,0.89,11.749348,9.682804
100,168,0.81,11.749348,9.682804
100,174,0.77,20.104439,17.250975
100,184,0.77,19.843342,17.250975
100,190,0.06999999999999999,98.95561,96.8837
100,160,0.85,20.104439,18.308292
100,178,0.53,22.454308,19.143017
100,172,0.53,38.381203,36.39399
100,199,0.25,87.72846,88.36951
100,182,0.51,67.62402,64.66333
100,193,0.19,92.68929,91.31886
100,197,0.03,98.95561,96.99499
100,189,0.29000000000000004,87.20627,86.75571
100,171,0.65,19.582245,17.08403
100,167,0.6900000000000001,37.336815,33.72287
100,162,0.99,11.749348,9.682804
100,164,0.8300000000000001,11.749348,9.682804
100,180,0.31,77.0235,73.6227
100,185,0.27,86.94517,84.08459
100,179,0.59,28.198433,26.989428
100,188,0.41000000000000003,81.723236,78.408455
100,198,0.05,98.95561,96.93935
100,176,0.45,66.318535,70.5064
100,183,0.41000000000000003,74.67363,76.01558
100,195,0.06999999999999999,98.95561,96.99499
100,196,0.19,92.16711,88.20256
100,186,0.37,93.47258,90.98498
100,163,0.93,11.488251,10.406233
100,168,0.8300000000000001,20.365534,18.753477
100,170,0.67,36.031334,40.901505
100,173,0.67,21.148825,17.139677
100,181,0.53,49.086163,41.62493
100,174,0.79,12.010444,9.682804
100,194,0.06999999999999999,98.95561,96.99499
100,160,0.87,14.882506,11.853088
100,161,0.97,10.966058,9.84975
100,191,0.15000000000000002,95.82246,92.37618
100,169,0.9500000000000001,12.532637,9.738453
100,187,0.41000000000000003,68.14622,68.94824
100,166,0.7100000000000001,20.887728,17.863106
100,182,0.53,37.59791,37.173065
100,165,0.91,8.616188,10.127992
100,177,0.7100000000000001,20.62663,17.640512
100,193,0.21000000000000002,94.255875,88.5921
100,175,0.55,33.420364,33.44463
100,192,0.15000000000000002,94.51697,92.04229
100,184,0.79,12.271541,9.682804
100,185,0.29000000000000004,85.11749,83.695045
100,190,0.09,98.95561,96.82805
100,188,0.43,53.002613,50.19477
100,172,0.55,53.263706,53.644962
100,178,0.55,26.631853,26.54424
100,171,0.67,12.532637,10.573177
100,183,0.43,73.107056,71.34112
100,167,0.7100000000000001,19.843342,18.753477
100,168,0.85,10.443864,10.072343
100,164,0.85,11.749348,9.682804
100,197,0.05,98.95561,97.10629
100,199,0.27,89.295044,88.8147
100,189,0.31,90.86162,86.19922
100,174,0.81,11.749348,9.794101
100,160,0.89,11.749348,9.682804
100,179,0.61,27.415144,27.824152
100,180,0.33,84.073105,81.30217
100,202,0.01,98.95561,97.21758
100,198,0.06999999999999999,98.95561,96.71675
100,176,0.47000000000000003,71.80157,69.0039
100,163,0.9500000000000001,11.749348,9.682804
100,182,0.55,28.198433,28.436283
100,170,0.6900000000000001,19.321148,15.804118
100,173,0.6900000000000001,21.671019,18.809126
100,193,0.23,82.24543,83.24986
100,195,0.09,98.95561,96.7724
100,161,0.99,19.582245,16.75014
100,186,0.39,83.28982,84.41847
100,196,0.21000000000000002,94.255875,91.43016
100,181,0.55,65.53525,65.33111
100,194,0.09,98.95561,97.10629
100,169,0.97,11.749348,9.682804
100,185,0.31,86.16188,87.14524
100,166,0.73,27.937338,23.650528
100,165,0.93,11.227154,9.961046
100,188,0.45,74.93473,73.06622
100,191,0.17,95.561356,92.65443
100,187,0.43,80.93995,78.5754
100,177,0.73,20.104439,18.530884
100,175,0.5700000000000001,29.765013,28.213688
100,183,0.45,71.54047,75.84864
100,160,0.91,8.616188,10.127992
100,192,0.17,95.561356,92.209236
100,179,0.63,11.749348,9.905397
100,190,0.11,98.95561,97.21758
100,174,0.8300000000000001,11.227154,10.18364
100,184,0.81,8.616188,10.239287
100,172,0.5700000000000001,65.27415,61.93656
100,178,0.5700000000000001,66.579636,67.22315
100,171,0.6900000000000001,12.532637,9.794101
100,167,0.73,11.749348,9.682804
100,164,0.87,20.104439,17.306623
100,168,0.87,8.616188,10.127992
100,182,0.5700000000000001,37.59791,36.11575
100,189,0.33,74.67363,68.50306
100,193,0.25,86.16188,81.24652
100,197,0.06999999999999999,98.95561,96.99499
100,180,0.35000000000000003,83.28982,77.46243
100,199,0.29000000000000004,84.334206,81.969955
100,163,0.97,11.227154,12.854758
100,185,0.33,79.112274,79.24318
100,176,0.49,75.97911,69.05955
100,188,0.47000000000000003,20.62663,18.753477
100,170,0.7100000000000001,18.537859,19.143017
100,160,0.93,10.182767,10.127992
100,202,0.03,98.69452,96.82805
100,173,0.7100000000000001,20.104439,18.0857
100,198,0.09,98.95561,97.05064
100,183,0.47000000000000003,55.874676,55.258762
100,169,0.99,27.154047,25.153032
100,181,0.5700000000000001,22.976501,21.090708
100,179,0.65,44.647522,43.183083
100,186,0.41000000000000003,69.97389,68.28047
100,166,0.75,19.843342,17.36227
100,195,0.11,98.95561,96.71675
100,165,0.9500000000000001,11.749348,9.682804
100,190,0.13,97.38904,95.2699
100,196,0.23,90.60052,87.20089
100,201,0.01,98.69452,97.10629
100,194,0.11,98.69452,96.82805
100,187,0.45,36.292427,38.34168
100,177,0.75,30.809399,29.994434
100,175,0.59,65.27415,61.60267
100,191,0.19,95.82246,93.60045
100,182,0.59,41.775455,44.129105
100,174,0.85,10.966058,10.127992
100,172,0.59,49.608356,48.024483
100,192,0.19,95.03916,92.37618
100,184,0.8300000000000001,11.749348,9.682804
100,193,0.27,87.72846,87.92432
100,164,0.89,11.749348,9.682804
100,167,0.75,11.749348,9.682804
100,171,0.7100000000000001,10.704961,11.519198
100,178,0.59,56.657963,55.370064
100,185,0.35000000000000003,86.94517,83.86199
100,168,0.89,10.182767,10.127992
100,160,0.9500000000000001,10.966058,9.905397
100,188,0.49,56.13577,48.803562
100,163,0.99,8.616188,10.127992
100,183,0.49,51.69713,51.919865
100,179,0.67,19.321148,16.805788
100,180,0.37,78.06789,74.73567
100,189,0.35000000000000003,89.295044,88.09126
100,190,0.15000000000000002,93.21149,92.264885
100,197,0.09,99.21671,96.6611
100,176,0.51,58.74674,56.594322
100,170,0.73,8.616188,10.016695
100,199,0.31,88.77284,84.140236
100,173,0.73,19.843342,16.861435
100,187,0.47000000000000003,49.608356,45.798553
100,182,0.61,19.843342,18.0857
100,166,0.77,11.749348,9.682804
100,165,0.97,10.443864,10.072343
100,198,0.11,98.95561,97.161934
100,202,0.05,98.95561,96.93935
100,181,0.59,51.95823,53.08848
100,186,0.43,51.43603,49.026154
100,160,0.97,11.749348,9.682804
100,201,0.03,98.95561,96.8837
100,195,0.13,96.34465,93.48914
100,193,0.29000000000000004,79.37337,75.29215
100,185,0.37,79.37337,75.84864
100,196,0.25,95.03916,89.48247
100,194,0.13,89.55614,91.09627
100,175,0.61,29.503918,25.319979
100,177,0.77,20.104439,19.03172
100,188,0.51,13.5770235,9.794101
100,191,0.21000000000000002,90.86162,86.421814
100,174,0.87,9.138382,9.961046
100,172,0.61,26.892952,25.65387
100,179,0.6900000000000001,19.060053,19.588202
100,183,0.51,33.94256,34.279354
100,164,0.91,10.966058,9.905397
100,167,0.77,21.409922,18.475237
100,168,0.91,11.749348,9.682804
100,171,0.73,8.616188,10.127992
100,184,0.85,11.749348,9.682804
100,178,0.61,34.464752,33.611576
100,192,0.21000000000000002,87.72846,87.64608
100,190,0.17,93.99478,91.48581
100,182,0.63,11.749348,9.84975
100,160,0.99,22.19321,19.143017
100,180,0.39,81.98434,77.35114
100,170,0.75,11.749348,9.682804
100,203,0.01,98.69452,96.7724
100,189,0.37,64.22976,62.659992
100,176,0.53,37.336815,37.34001
100,173,0.75,20.887728,19.087368
100,201,0.05,98.69452,97.10629
100,193,0.31,89.55614,86.75571
100,197,0.11,99.21671,97.161934
100,185,0.39,85.90079,81.969955
100,165,0.99,8.616188,10.127992
100,166,0.79,11.749348,9.682804
100,187,0.49,30.809399,28.213688
100,199,0.33,80.417755,79.29883
100,188,0.53,49.34726,48.080135
100,179,0.7100000000000001,11.749348,9.682804
100,181,0.61,20.104439,16.249306
100,183,0.53,35.770233,34.891487
100,198,0.13,94.77807,93.4335
100,186,0.45,70.234985,68.94824
100,202,0.06999999999999999,98.95561,96.7724
100,175,0.63,27.415144,25.153032
100,190,0.19,94.77807,87.81302
100,177,0.79,20.62663,18.475237
100,195,0.15000000000000002,96.34465,93.48914
100,194,0.15000000000000002,92.95039,90.484146
100,196,0.27,83.81201,80.85699
100,164,0.93,11.749348,9.682804
100,174,0.89,18.276764,17.974401
100,172,0.63,41.514362,44.129105
100,182,0.65,38.120106,34.891487
100,167,0.79,20.365534,17.473566
100,191,0.23,97.12794,90.150246
100,168,0.93,8.616188,10.18364
100,171,0.75,11.749348,9.682804
100,200,0.01,98.95561,96.93935
100,184,0.87,18.276764,16.805788
100,178,0.63,35.50914,36.39399
100,192,0.23,89.81723,87.20089
100,189,0.39,89.55614,87.25654
100,185,0.41000000000000003,73.107056,67.83528
100,201,0.06999999999999999,98.95561,97.10629
100,193,0.33,92.42819,86.811356
100,179,0.73,11.749348,9.682804
100,188,0.55,44.125328,44.184753
100,170,0.77,16.710182,18.864775
100,180,0.41000000000000003,65.013054,65.66499
100,183,0.55,57.180153,56.09349
100,176,0.55,27.154047,26.21035
100,173,0.77,11.749348,9.738453
100,166,0.81,11.749348,9.682804
100,190,0.21000000000000002,92.68929,87.979965
100,203,0.03,98.69452,96.7724
100,197,0.13,97.12794,93.98998
100,182,0.67,14.360313,12.799109
100,187,0.51,46.99739,49.1931
100,181,0.63,18.798956,18.920424
100,199,0.35000000000000003,72.32376,70.89594
100,196,0.29000000000000004,84.8564,85.2532
100,175,0.65,37.85901,37.284363
100,200,0.03,98.95561,96.6611
100,186,0.47000000000000003,67.62402,64.32944
100,177,0.81,20.104439,18.753477
100,198,0.15000000000000002,96.86684,93.93433
100,164,0.9500000000000001,12.532637,12.799109
100,202,0.09,99.21671,96.99499
100,192,0.25,90.60052,87.47913
100,167,0.81,11.749348,9.738453
100,174,0.91,10.966058,9.905397
100,195,0.17,93.47258,92.43183
100,172,0.65,19.843342,17.028381
100,168,0.9500000000000001,9.138382,9.961046
100,201,0.09,98.69452,96.93935
100,194,0.17,96.34465,93.15526
100,171,0.77,45.43081,42.459656
100,193,0.35000000000000003,86.684074,83.86199
100,179,0.75,18.276764,15.581524
100,191,0.25,92.95039,90.76238
100,188,0.5700000000000001,20.365534,19.64385
100,178,0.65,36.81462,36.72788
100,183,0.5700000000000001,27.937338,28.158041
100,184,0.89,8.616188,10.016695
100,185,0.43,25.587467,24.373957
100,190,0.23,94.255875,90.651085
100,189,0.41000000000000003,75.71802,74.79132
100,170,0.79,18.015667,18.920424
100,182,0.6900000000000001,14.099216,11.853088
100,166,0.8300000000000001,11.749348,9.682804
100,180,0.43,78.59008,75.3478
100,173,0.79,20.365534,18.864775
100,176,0.5700000000000001,25.587467,26.711187
100,196,0.31,82.767624,80.1892
100,200,0.05,98.95561,96.7724
100,192,0.27,87.20627,85.19755
100,203,0.05,98.95561,96.549805
100,179,0.77,30.548304,27.657207
100,201,0.11,98.69452,96.99499
100,197,0.15000000000000002,98.172325,94.15693
100,187,0.53,53.785904,54.757927
100,181,0.65,28.981724,27.267668
100,193,0.37,78.06789,74.73567
100,167,0.8300000000000001,11.488251,9.961046
100,164,0.97,11.227154,10.18364
100,188,0.59,37.85901,37.173065
100,175,0.67,20.104439,17.807457
100,183,0.59,32.37598,33.611576
100,177,0.8300000000000001,11.749348,9.682804
100,199,0.37,93.21149,84.808014
100,186,0.49,75.45692,71.11853
100,168,0.97,10.704961,10.127992
100,174,0.93,10.443864,10.072343
100,172,0.67,28.459532,25.264328
100,171,0.79,21.932116,18.141348
100,198,0.17,94.77807,94.15693
100,190,0.25,92.68929,88.035614
100,195,0.19,93.21149,90.81803
100,202,0.11,98.95561,96.8837
100,189,0.43,60.052223,58.9872
100,194,0.19,94.77807,92.43183
100,178,0.67,11.749348,9.682804
100,191,0.27,87.46736,84.47412
100,184,0.91,10.443864,10.072343
100,196,0.33,89.81723,87.14524
100,170,0.81,11.749348,9.682804
100,185,0.45,76.501305,75.01391
100,166,0.85,10.966058,9.905397
100,179,0.79,10.443864,10.072343
100,192,0.29000000000000004,90.33943,88.5921
100,173,0.81,10.966058,9.905397
100,182,0.7100000000000001,12.010444,13.466888
100,167,0.85,12.532637,9.738453
100,176,0.59,32.11488,31.775179
100,180,0.45,52.741516,51.085144
100,201,0.13,97.38904,94.60211
100,193,0.39,70.49608,65.16416
100,188,0.61,28.198433,27.545912
100,183,0.61,36.031334,32.276016
100,200,0.06999999999999999,98.69452,96.99499
100,164,0.99,11.749348,9.682804
100,190,0.27,93.73368,90.094604
100,181,0.67,10.443864,10.072343
100,189,0.45,85.63969,81.74736
100,187,0.55,8.616188,10.294936
100,175,0.6900000000000001,37.336815,31.496939
100,197,0.17,93.21149,91.31886
100,203,0.06999999999999999,98.95561,96.99499
100,168,0.99,10.966058,9.905397
100,177,0.85,28.981724,25.264328
100,174,0.9500000000000001,10.182767,10.127992
100,172,0.6900000000000001,20.104439,18.586533
100,171,0.81,13.05483,10.18364
100,186,0.51,67.88512,63.049526
100,196,0.35000000000000003,71.80157,71.11853
100,199,0.39,70.49608,68.113525
100,195,0.21000000000000002,94.51697,91.931
100,179,0.81,9.138382,9.961046
100,167,0.87,10.182767,10.127992
100,198,0.19,95.30026,92.65443
100,192,0.31,69.71279,67.612686
100,178,0.6900000000000001,28.198433,26.265999
100,194,0.21000000000000002,95.30026,92.98831
100,202,0.13,97.38904,95.15859
100,184,0.93,8.616188,10.127992
100,201,0.15000000000000002,98.172325,94.15693
100,193,0.41000000000000003,66.84073,70.00557
100,191,0.29000000000000004,88.51175,83.91764
100,183,0.63,54.308094,50.973846
100,170,0.8300000000000001,11.749348,9.682804
100,188,0.63,33.94256,35.225376
100,166,0.87,15.404699,16.638842
100,173,0.8300000000000001,8.616188,10.072343
100,185,0.47000000000000003,63.96867,63.9399
100,176,0.61,11.488251,10.072343
100,182,0.73,11.749348,9.682804
100,190,0.29000000000000004,93.21149,86.811356
100,180,0.47000000000000003,54.308094,55.370064
100,189,0.47000000000000003,68.40731,68.670006
100,200,0.09,98.95561,97.21758
100,167,0.89,10.443864,9.84975
100,196,0.37,86.94517,84.91931
100,179,0.8300000000000001,11.749348,9.682804
100,195,0.23,87.989555,85.69839
100,175,0.7100000000000001,13.05483,10.962716
100,181,0.6900000000000001,11.749348,9.682804
100,177,0.87,11.749348,9.682804
100,187,0.5700000000000001,28.981724,26.989428
100,172,0.7100000000000001,12.271541,10.072343
100,192,0.33,82.767624,79.74402
100,174,0.97,10.443864,10.072343
100,204,0.01,98.69452,97.10629
100,171,0.8300000000000001,8.616188,10.239287
100,197,0.19,94.51697,92.264885
100,183,0.65,19.843342,16.972733
100,203,0.09,98.95561,96.99499
100,193,0.43,72.06267,69.226494
100,188,0.65,8.616188,10.18364
100,186,0.53,77.54569,77.35114
100,199,0.41000000000000003,76.24021,77.0729
100,178,0.7100000000000001,20.62663,19.087368
100,202,0.15000000000000002,91.906006,89.81636
100,190,0.31,80.93995,78.909294
100,198,0.21000000000000002,95.30026,92.09794
100,170,0.85,12.793734,10.406233
100,184,0.9500000000000001,15.926893,13.411241
100,166,0.89,11.749348,9.682804
100,194,0.23,84.334206,79.35448
100,189,0.49,39.425587,41.179745
100,191,0.31,72.06267,74.51308
100,167,0.91,8.616188,10.016695
100,173,0.85,11.749348,9.682804
100,200,0.11,98.95561,97.05064
100,201,0.17,96.08355,93.4335
100,179,0.85,21.671019,19.922092
100,185,0.49,49.34726,46.24374
100,176,0.63,18.798956,18.864775
100,196,0.39,80.67885,77.295494
100,182,0.75,19.843342,18.141348
100,180,0.49,61.096607,62.326096
100,195,0.25,90.07833,84.752365
